timestamp_utc,forecast_mw
2026-07-16T00:00:00Z,45287.73
2026-07-16T01:00:00Z,45069.33
2026-07-16T02:00:00Z,45912.27
2026-07-16T03:00:00Z,48270.83
2026-07-16T04:00:00Z,54234.0
2026-07-16T05:00:00Z,58858.56
2026-07-16T06:00:00Z,60717.81
2026-07-16T07:00:00Z,60059.9
2026-07-16T08:00:00Z,59341.21
2026-07-16T09:00:00Z,58813.14
2026-07-16T10:00:00Z,57596.51
2026-07-16T11:00:00Z,56850.1
2026-07-16T12:00:00Z,56197.99
2026-07-16T13:00:00Z,55892.71
2026-07-16T14:00:00Z,56856.8
2026-07-16T15:00:00Z,57442.14
2026-07-16T16:00:00Z,59414.41
2026-07-16T17:00:00Z,59567.51
2026-07-16T18:00:00Z,58301.5
2026-07-16T19:00:00Z,56519.21
2026-07-16T20:00:00Z,54137.19
2026-07-16T21:00:00Z,50205.01
2026-07-16T22:00:00Z,47756.54
2026-07-16T23:00:00Z,46141.25
