timestamp_utc,forecast_mw
2026-05-28T00:00:00Z,43372.73
2026-05-28T01:00:00Z,43479.74
2026-05-28T02:00:00Z,44128.74
2026-05-28T03:00:00Z,47173.22
2026-05-28T04:00:00Z,52304.4
2026-05-28T05:00:00Z,55986.26
2026-05-28T06:00:00Z,57158.09
2026-05-28T07:00:00Z,56864.22
2026-05-28T08:00:00Z,56149.91
2026-05-28T09:00:00Z,55637.2
2026-05-28T10:00:00Z,55314.21
2026-05-28T11:00:00Z,55221.36
2026-05-28T12:00:00Z,54077.37
2026-05-28T13:00:00Z,51876.36
2026-05-28T14:00:00Z,52526.9
2026-05-28T15:00:00Z,54531.04
2026-05-28T16:00:00Z,56301.45
2026-05-28T17:00:00Z,56795.77
2026-05-28T18:00:00Z,56317.96
2026-05-28T19:00:00Z,54624.36
2026-05-28T20:00:00Z,52903.93
2026-05-28T21:00:00Z,49283.63
2026-05-28T22:00:00Z,46868.51
2026-05-28T23:00:00Z,45040.86
