timestamp_utc,forecast_mw
2026-06-20T00:00:00Z,41801.5
2026-06-20T01:00:00Z,41532.18
2026-06-20T02:00:00Z,41422.98
2026-06-20T03:00:00Z,41649.24
2026-06-20T04:00:00Z,43129.03
2026-06-20T05:00:00Z,45247.93
2026-06-20T06:00:00Z,47129.31
2026-06-20T07:00:00Z,48475.43
2026-06-20T08:00:00Z,48545.85
2026-06-20T09:00:00Z,48520.83
2026-06-20T10:00:00Z,47946.1
2026-06-20T11:00:00Z,46320.01
2026-06-20T12:00:00Z,45519.21
2026-06-20T13:00:00Z,44687.94
2026-06-20T14:00:00Z,44943.19
2026-06-20T15:00:00Z,46254.86
2026-06-20T16:00:00Z,47562.71
2026-06-20T17:00:00Z,48539.38
2026-06-20T18:00:00Z,47674.98
2026-06-20T19:00:00Z,46066.96
2026-06-20T20:00:00Z,45195.86
2026-06-20T21:00:00Z,42825.11
2026-06-20T22:00:00Z,40499.98
2026-06-20T23:00:00Z,39112.52
