timestamp_utc,forecast_mw
2026-07-06T00:00:00Z,39501.55
2026-07-06T01:00:00Z,40045.16
2026-07-06T02:00:00Z,40726.44
2026-07-06T03:00:00Z,43838.69
2026-07-06T04:00:00Z,51214.42
2026-07-06T05:00:00Z,56083.2
2026-07-06T06:00:00Z,59897.39
2026-07-06T07:00:00Z,61155.52
2026-07-06T08:00:00Z,62855.66
2026-07-06T09:00:00Z,62774.49
2026-07-06T10:00:00Z,61921.32
2026-07-06T11:00:00Z,60233.84
2026-07-06T12:00:00Z,58704.08
2026-07-06T13:00:00Z,57871.44
2026-07-06T14:00:00Z,57356.86
2026-07-06T15:00:00Z,57677.15
2026-07-06T16:00:00Z,57931.43
2026-07-06T17:00:00Z,57710.67
2026-07-06T18:00:00Z,55142.54
2026-07-06T19:00:00Z,53142.58
2026-07-06T20:00:00Z,51598.42
2026-07-06T21:00:00Z,49383.55
2026-07-06T22:00:00Z,46306.66
2026-07-06T23:00:00Z,43981.6
