timestamp_utc,forecast_mw
2026-06-19T00:00:00Z,44352.35
2026-06-19T01:00:00Z,44870.62
2026-06-19T02:00:00Z,46151.91
2026-06-19T03:00:00Z,47847.79
2026-06-19T04:00:00Z,52633.54
2026-06-19T05:00:00Z,57221.13
2026-06-19T06:00:00Z,59677.87
2026-06-19T07:00:00Z,59395.85
2026-06-19T08:00:00Z,59610.79
2026-06-19T09:00:00Z,59093.99
2026-06-19T10:00:00Z,58177.95
2026-06-19T11:00:00Z,57420.75
2026-06-19T12:00:00Z,55735.24
2026-06-19T13:00:00Z,55029.56
2026-06-19T14:00:00Z,54817.14
2026-06-19T15:00:00Z,55799.34
2026-06-19T16:00:00Z,57206.9
2026-06-19T17:00:00Z,57284.11
2026-06-19T18:00:00Z,55753.01
2026-06-19T19:00:00Z,53014.52
2026-06-19T20:00:00Z,51841.28
2026-06-19T21:00:00Z,48203.67
2026-06-19T22:00:00Z,45695.38
2026-06-19T23:00:00Z,43647.75
