timestamp_utc,forecast_mw
2026-06-23T00:00:00Z,45891.04
2026-06-23T01:00:00Z,45959.67
2026-06-23T02:00:00Z,46735.67
2026-06-23T03:00:00Z,48967.46
2026-06-23T04:00:00Z,54858.75
2026-06-23T05:00:00Z,58832.08
2026-06-23T06:00:00Z,60800.74
2026-06-23T07:00:00Z,61460.17
2026-06-23T08:00:00Z,61591.0
2026-06-23T09:00:00Z,61306.05
2026-06-23T10:00:00Z,60261.54
2026-06-23T11:00:00Z,59839.4
2026-06-23T12:00:00Z,58784.92
2026-06-23T13:00:00Z,57998.32
2026-06-23T14:00:00Z,57793.23
2026-06-23T15:00:00Z,59145.56
2026-06-23T16:00:00Z,60143.71
2026-06-23T17:00:00Z,60817.01
2026-06-23T18:00:00Z,59226.33
2026-06-23T19:00:00Z,56928.91
2026-06-23T20:00:00Z,54559.79
2026-06-23T21:00:00Z,51875.22
2026-06-23T22:00:00Z,49724.84
2026-06-23T23:00:00Z,47644.87
