timestamp_utc,forecast_mw
2026-05-29T00:00:00Z,41789.85
2026-05-29T01:00:00Z,42534.93
2026-05-29T02:00:00Z,42980.66
2026-05-29T03:00:00Z,45672.8
2026-05-29T04:00:00Z,51347.52
2026-05-29T05:00:00Z,55653.45
2026-05-29T06:00:00Z,57035.88
2026-05-29T07:00:00Z,56509.69
2026-05-29T08:00:00Z,55839.92
2026-05-29T09:00:00Z,56390.37
2026-05-29T10:00:00Z,55195.45
2026-05-29T11:00:00Z,54104.59
2026-05-29T12:00:00Z,51257.43
2026-05-29T13:00:00Z,50076.81
2026-05-29T14:00:00Z,51664.89
2026-05-29T15:00:00Z,52016.36
2026-05-29T16:00:00Z,52790.17
2026-05-29T17:00:00Z,55570.68
2026-05-29T18:00:00Z,53871.03
2026-05-29T19:00:00Z,52315.15
2026-05-29T20:00:00Z,49347.8
2026-05-29T21:00:00Z,46731.25
2026-05-29T22:00:00Z,44386.82
2026-05-29T23:00:00Z,42653.17
