timestamp_utc,forecast_mw
2026-07-21T00:00:00Z,41966.41
2026-07-21T01:00:00Z,42521.93
2026-07-21T02:00:00Z,42937.23
2026-07-21T03:00:00Z,45682.43
2026-07-21T04:00:00Z,51618.09
2026-07-21T05:00:00Z,55558.75
2026-07-21T06:00:00Z,58405.14
2026-07-21T07:00:00Z,58587.85
2026-07-21T08:00:00Z,58622.15
2026-07-21T09:00:00Z,59040.35
2026-07-21T10:00:00Z,57738.78
2026-07-21T11:00:00Z,56703.28
2026-07-21T12:00:00Z,55063.8
2026-07-21T13:00:00Z,54956.09
2026-07-21T14:00:00Z,54730.74
2026-07-21T15:00:00Z,54695.08
2026-07-21T16:00:00Z,55801.87
2026-07-21T17:00:00Z,55743.3
2026-07-21T18:00:00Z,54413.35
2026-07-21T19:00:00Z,52118.72
2026-07-21T20:00:00Z,50309.88
2026-07-21T21:00:00Z,46681.97
2026-07-21T22:00:00Z,44825.09
2026-07-21T23:00:00Z,43400.91
