timestamp_utc,forecast_mw
2026-06-06T00:00:00Z,39454.5
2026-06-06T01:00:00Z,39141.83
2026-06-06T02:00:00Z,39251.76
2026-06-06T03:00:00Z,39597.1
2026-06-06T04:00:00Z,41248.56
2026-06-06T05:00:00Z,42156.84
2026-06-06T06:00:00Z,44302.35
2026-06-06T07:00:00Z,44640.99
2026-06-06T08:00:00Z,43813.36
2026-06-06T09:00:00Z,44216.85
2026-06-06T10:00:00Z,44097.33
2026-06-06T11:00:00Z,43184.53
2026-06-06T12:00:00Z,41543.69
2026-06-06T13:00:00Z,41623.46
2026-06-06T14:00:00Z,42172.16
2026-06-06T15:00:00Z,43223.06
2026-06-06T16:00:00Z,45597.33
2026-06-06T17:00:00Z,45982.37
2026-06-06T18:00:00Z,45762.98
2026-06-06T19:00:00Z,44986.85
2026-06-06T20:00:00Z,44327.12
2026-06-06T21:00:00Z,42197.18
2026-06-06T22:00:00Z,39830.79
2026-06-06T23:00:00Z,38027.37
