timestamp_utc,forecast_mw
2026-07-18T00:00:00Z,43275.69
2026-07-18T01:00:00Z,43071.25
2026-07-18T02:00:00Z,42328.24
2026-07-18T03:00:00Z,41778.65
2026-07-18T04:00:00Z,43898.73
2026-07-18T05:00:00Z,45854.56
2026-07-18T06:00:00Z,47603.96
2026-07-18T07:00:00Z,48595.02
2026-07-18T08:00:00Z,48852.28
2026-07-18T09:00:00Z,49353.46
2026-07-18T10:00:00Z,49018.27
2026-07-18T11:00:00Z,47398.33
2026-07-18T12:00:00Z,45926.94
2026-07-18T13:00:00Z,46066.44
2026-07-18T14:00:00Z,46511.41
2026-07-18T15:00:00Z,47319.64
2026-07-18T16:00:00Z,48958.3
2026-07-18T17:00:00Z,48975.29
2026-07-18T18:00:00Z,48183.94
2026-07-18T19:00:00Z,46398.11
2026-07-18T20:00:00Z,45710.82
2026-07-18T21:00:00Z,43637.24
2026-07-18T22:00:00Z,42129.95
2026-07-18T23:00:00Z,40462.73
