timestamp_utc,forecast_mw
2026-07-19T00:00:00Z,38712.96
2026-07-19T01:00:00Z,38208.01
2026-07-19T02:00:00Z,37663.79
2026-07-19T03:00:00Z,37597.93
2026-07-19T04:00:00Z,38385.03
2026-07-19T05:00:00Z,39915.89
2026-07-19T06:00:00Z,41653.38
2026-07-19T07:00:00Z,43039.4
2026-07-19T08:00:00Z,44168.17
2026-07-19T09:00:00Z,45119.8
2026-07-19T10:00:00Z,45271.38
2026-07-19T11:00:00Z,43812.7
2026-07-19T12:00:00Z,42502.41
2026-07-19T13:00:00Z,42228.78
2026-07-19T14:00:00Z,42567.13
2026-07-19T15:00:00Z,43930.68
2026-07-19T16:00:00Z,46122.46
2026-07-19T17:00:00Z,47536.23
2026-07-19T18:00:00Z,47336.67
2026-07-19T19:00:00Z,47228.5
2026-07-19T20:00:00Z,46951.64
2026-07-19T21:00:00Z,45008.84
2026-07-19T22:00:00Z,42672.24
2026-07-19T23:00:00Z,41520.34
