timestamp_utc,forecast_mw
2026-06-28T00:00:00Z,41262.44
2026-06-28T01:00:00Z,40219.88
2026-06-28T02:00:00Z,39861.74
2026-06-28T03:00:00Z,39958.58
2026-06-28T04:00:00Z,40769.45
2026-06-28T05:00:00Z,41628.69
2026-06-28T06:00:00Z,43507.49
2026-06-28T07:00:00Z,45788.33
2026-06-28T08:00:00Z,46214.87
2026-06-28T09:00:00Z,46537.66
2026-06-28T10:00:00Z,46396.26
2026-06-28T11:00:00Z,44821.92
2026-06-28T12:00:00Z,44421.49
2026-06-28T13:00:00Z,43334.2
2026-06-28T14:00:00Z,44108.56
2026-06-28T15:00:00Z,45863.19
2026-06-28T16:00:00Z,48932.91
2026-06-28T17:00:00Z,49882.64
2026-06-28T18:00:00Z,49767.3
2026-06-28T19:00:00Z,49398.8
2026-06-28T20:00:00Z,48649.84
2026-06-28T21:00:00Z,45622.89
2026-06-28T22:00:00Z,44719.71
2026-06-28T23:00:00Z,43194.15
