timestamp_utc,forecast_mw
2026-06-24T00:00:00Z,45892.87
2026-06-24T01:00:00Z,45849.79
2026-06-24T02:00:00Z,46839.74
2026-06-24T03:00:00Z,49267.69
2026-06-24T04:00:00Z,55350.19
2026-06-24T05:00:00Z,59890.85
2026-06-24T06:00:00Z,61447.5
2026-06-24T07:00:00Z,60679.96
2026-06-24T08:00:00Z,60468.83
2026-06-24T09:00:00Z,60818.52
2026-06-24T10:00:00Z,60436.97
2026-06-24T11:00:00Z,59655.01
2026-06-24T12:00:00Z,58294.12
2026-06-24T13:00:00Z,57784.26
2026-06-24T14:00:00Z,57677.19
2026-06-24T15:00:00Z,58643.27
2026-06-24T16:00:00Z,59986.22
2026-06-24T17:00:00Z,60314.37
2026-06-24T18:00:00Z,59288.78
2026-06-24T19:00:00Z,56985.85
2026-06-24T20:00:00Z,54802.27
2026-06-24T21:00:00Z,51265.4
2026-06-24T22:00:00Z,48927.4
2026-06-24T23:00:00Z,47180.9
