timestamp_utc,forecast_mw
2026-07-05T00:00:00Z,37929.48
2026-07-05T01:00:00Z,37796.64
2026-07-05T02:00:00Z,36611.53
2026-07-05T03:00:00Z,37343.02
2026-07-05T04:00:00Z,37686.19
2026-07-05T05:00:00Z,39614.23
2026-07-05T06:00:00Z,41215.11
2026-07-05T07:00:00Z,43732.99
2026-07-05T08:00:00Z,45506.98
2026-07-05T09:00:00Z,46674.93
2026-07-05T10:00:00Z,46302.38
2026-07-05T11:00:00Z,44572.17
2026-07-05T12:00:00Z,42786.8
2026-07-05T13:00:00Z,43034.02
2026-07-05T14:00:00Z,42717.99
2026-07-05T15:00:00Z,44576.46
2026-07-05T16:00:00Z,45995.27
2026-07-05T17:00:00Z,46780.02
2026-07-05T18:00:00Z,45581.63
2026-07-05T19:00:00Z,44535.34
2026-07-05T20:00:00Z,44119.77
2026-07-05T21:00:00Z,42613.32
2026-07-05T22:00:00Z,41150.7
2026-07-05T23:00:00Z,40076.53
