timestamp_utc,forecast_mw
2026-07-22T00:00:00Z,42225.49
2026-07-22T01:00:00Z,42244.51
2026-07-22T02:00:00Z,42726.56
2026-07-22T03:00:00Z,45800.8
2026-07-22T04:00:00Z,51743.21
2026-07-22T05:00:00Z,55726.21
2026-07-22T06:00:00Z,58635.17
2026-07-22T07:00:00Z,58347.05
2026-07-22T08:00:00Z,58288.38
2026-07-22T09:00:00Z,58676.95
2026-07-22T10:00:00Z,57871.93
2026-07-22T11:00:00Z,56538.19
2026-07-22T12:00:00Z,56145.21
2026-07-22T13:00:00Z,55327.71
2026-07-22T14:00:00Z,54980.91
2026-07-22T15:00:00Z,54823.53
2026-07-22T16:00:00Z,56017.63
2026-07-22T17:00:00Z,55823.86
2026-07-22T18:00:00Z,54366.9
2026-07-22T19:00:00Z,52564.73
2026-07-22T20:00:00Z,50079.32
2026-07-22T21:00:00Z,47083.93
2026-07-22T22:00:00Z,44759.66
2026-07-22T23:00:00Z,43544.44
