timestamp_utc,forecast_mw
2026-06-17T00:00:00Z,43188.53
2026-06-17T01:00:00Z,43385.33
2026-06-17T02:00:00Z,44062.39
2026-06-17T03:00:00Z,46328.8
2026-06-17T04:00:00Z,52464.0
2026-06-17T05:00:00Z,56293.09
2026-06-17T06:00:00Z,58518.29
2026-06-17T07:00:00Z,58935.96
2026-06-17T08:00:00Z,59044.21
2026-06-17T09:00:00Z,59735.54
2026-06-17T10:00:00Z,57975.9
2026-06-17T11:00:00Z,57277.4
2026-06-17T12:00:00Z,56704.9
2026-06-17T13:00:00Z,56612.35
2026-06-17T14:00:00Z,56191.97
2026-06-17T15:00:00Z,57099.63
2026-06-17T16:00:00Z,57800.25
2026-06-17T17:00:00Z,57502.25
2026-06-17T18:00:00Z,56329.88
2026-06-17T19:00:00Z,54221.78
2026-06-17T20:00:00Z,51759.08
2026-06-17T21:00:00Z,48729.66
2026-06-17T22:00:00Z,45879.93
2026-06-17T23:00:00Z,44522.83
