timestamp_utc,forecast_mw
2026-05-30T00:00:00Z,40975.22
2026-05-30T01:00:00Z,40516.48
2026-05-30T02:00:00Z,40851.53
2026-05-30T03:00:00Z,41474.79
2026-05-30T04:00:00Z,42601.87
2026-05-30T05:00:00Z,44271.8
2026-05-30T06:00:00Z,46270.64
2026-05-30T07:00:00Z,46824.05
2026-05-30T08:00:00Z,46931.93
2026-05-30T09:00:00Z,46836.04
2026-05-30T10:00:00Z,46598.95
2026-05-30T11:00:00Z,45135.45
2026-05-30T12:00:00Z,44184.34
2026-05-30T13:00:00Z,43488.93
2026-05-30T14:00:00Z,42705.06
2026-05-30T15:00:00Z,43765.71
2026-05-30T16:00:00Z,46399.37
2026-05-30T17:00:00Z,47930.08
2026-05-30T18:00:00Z,46936.36
2026-05-30T19:00:00Z,45559.67
2026-05-30T20:00:00Z,44360.42
2026-05-30T21:00:00Z,42185.09
2026-05-30T22:00:00Z,40137.56
2026-05-30T23:00:00Z,38608.89
