timestamp_utc,forecast_mw
2026-07-03T00:00:00Z,44212.43
2026-07-03T01:00:00Z,44700.08
2026-07-03T02:00:00Z,46008.31
2026-07-03T03:00:00Z,48057.8
2026-07-03T04:00:00Z,52707.61
2026-07-03T05:00:00Z,57929.3
2026-07-03T06:00:00Z,59952.85
2026-07-03T07:00:00Z,59687.26
2026-07-03T08:00:00Z,59128.54
2026-07-03T09:00:00Z,59271.42
2026-07-03T10:00:00Z,58430.47
2026-07-03T11:00:00Z,57537.73
2026-07-03T12:00:00Z,55886.04
2026-07-03T13:00:00Z,54751.16
2026-07-03T14:00:00Z,54851.52
2026-07-03T15:00:00Z,55229.13
2026-07-03T16:00:00Z,56313.63
2026-07-03T17:00:00Z,55773.66
2026-07-03T18:00:00Z,53875.6
2026-07-03T19:00:00Z,51649.91
2026-07-03T20:00:00Z,50004.66
2026-07-03T21:00:00Z,48076.26
2026-07-03T22:00:00Z,44994.55
2026-07-03T23:00:00Z,43386.89
