timestamp_utc,forecast_mw
2026-06-03T00:00:00Z,43199.33
2026-06-03T01:00:00Z,43237.19
2026-06-03T02:00:00Z,44031.28
2026-06-03T03:00:00Z,47331.12
2026-06-03T04:00:00Z,53585.55
2026-06-03T05:00:00Z,57858.68
2026-06-03T06:00:00Z,60344.3
2026-06-03T07:00:00Z,59982.25
2026-06-03T08:00:00Z,60043.97
2026-06-03T09:00:00Z,60559.57
2026-06-03T10:00:00Z,58162.37
2026-06-03T11:00:00Z,57742.04
2026-06-03T12:00:00Z,55345.96
2026-06-03T13:00:00Z,54804.55
2026-06-03T14:00:00Z,54593.95
2026-06-03T15:00:00Z,54367.7
2026-06-03T16:00:00Z,55385.02
2026-06-03T17:00:00Z,55954.21
2026-06-03T18:00:00Z,53588.64
2026-06-03T19:00:00Z,52279.0
2026-06-03T20:00:00Z,48631.87
2026-06-03T21:00:00Z,46087.38
2026-06-03T22:00:00Z,43666.2
2026-06-03T23:00:00Z,42078.18
