timestamp_utc,forecast_mw
2026-06-04T00:00:00Z,40623.0
2026-06-04T01:00:00Z,40800.74
2026-06-04T02:00:00Z,41377.76
2026-06-04T03:00:00Z,42133.75
2026-06-04T04:00:00Z,45164.1
2026-06-04T05:00:00Z,44762.82
2026-06-04T06:00:00Z,45341.71
2026-06-04T07:00:00Z,46134.84
2026-06-04T08:00:00Z,47783.53
2026-06-04T09:00:00Z,47928.7
2026-06-04T10:00:00Z,48308.7
2026-06-04T11:00:00Z,48497.48
2026-06-04T12:00:00Z,48705.73
2026-06-04T13:00:00Z,48248.03
2026-06-04T14:00:00Z,48044.01
2026-06-04T15:00:00Z,48304.9
2026-06-04T16:00:00Z,47520.93
2026-06-04T17:00:00Z,46634.78
2026-06-04T18:00:00Z,47289.0
2026-06-04T19:00:00Z,47433.19
2026-06-04T20:00:00Z,46141.01
2026-06-04T21:00:00Z,42900.33
2026-06-04T22:00:00Z,40760.58
2026-06-04T23:00:00Z,39901.66
