timestamp_utc,forecast_mw
2026-07-02T00:00:00Z,44744.31
2026-07-02T01:00:00Z,44446.75
2026-07-02T02:00:00Z,46001.59
2026-07-02T03:00:00Z,48369.3
2026-07-02T04:00:00Z,53733.25
2026-07-02T05:00:00Z,58753.48
2026-07-02T06:00:00Z,61723.54
2026-07-02T07:00:00Z,61271.46
2026-07-02T08:00:00Z,61306.47
2026-07-02T09:00:00Z,60682.56
2026-07-02T10:00:00Z,60312.22
2026-07-02T11:00:00Z,59982.25
2026-07-02T12:00:00Z,59113.3
2026-07-02T13:00:00Z,57955.69
2026-07-02T14:00:00Z,57840.09
2026-07-02T15:00:00Z,58286.39
2026-07-02T16:00:00Z,59546.82
2026-07-02T17:00:00Z,59418.79
2026-07-02T18:00:00Z,57297.83
2026-07-02T19:00:00Z,55296.46
2026-07-02T20:00:00Z,53328.84
2026-07-02T21:00:00Z,50577.6
2026-07-02T22:00:00Z,48125.8
2026-07-02T23:00:00Z,45972.4
