timestamp_utc,forecast_mw
2026-06-21T00:00:00Z,39190.72
2026-06-21T01:00:00Z,38064.72
2026-06-21T02:00:00Z,38020.02
2026-06-21T03:00:00Z,37720.56
2026-06-21T04:00:00Z,38241.2
2026-06-21T05:00:00Z,39517.43
2026-06-21T06:00:00Z,41456.35
2026-06-21T07:00:00Z,43631.13
2026-06-21T08:00:00Z,44316.71
2026-06-21T09:00:00Z,44468.87
2026-06-21T10:00:00Z,44386.77
2026-06-21T11:00:00Z,43265.74
2026-06-21T12:00:00Z,42142.71
2026-06-21T13:00:00Z,41771.25
2026-06-21T14:00:00Z,41774.0
2026-06-21T15:00:00Z,43384.06
2026-06-21T16:00:00Z,46454.23
2026-06-21T17:00:00Z,47774.72
2026-06-21T18:00:00Z,47191.95
2026-06-21T19:00:00Z,46846.88
2026-06-21T20:00:00Z,46154.49
2026-06-21T21:00:00Z,44359.46
2026-06-21T22:00:00Z,42531.61
2026-06-21T23:00:00Z,40871.73
