timestamp_utc,forecast_mw
2026-07-23T00:00:00Z,43406.06
2026-07-23T01:00:00Z,43374.56
2026-07-23T02:00:00Z,44478.54
2026-07-23T03:00:00Z,46770.98
2026-07-23T04:00:00Z,52535.32
2026-07-23T05:00:00Z,56644.58
2026-07-23T06:00:00Z,59412.79
2026-07-23T07:00:00Z,59738.55
2026-07-23T08:00:00Z,59639.02
2026-07-23T09:00:00Z,60003.45
2026-07-23T10:00:00Z,59269.03
2026-07-23T11:00:00Z,58003.82
2026-07-23T12:00:00Z,55741.27
2026-07-23T13:00:00Z,54735.24
2026-07-23T14:00:00Z,54392.94
2026-07-23T15:00:00Z,54540.49
2026-07-23T16:00:00Z,55277.13
2026-07-23T17:00:00Z,55237.87
2026-07-23T18:00:00Z,53735.4
2026-07-23T19:00:00Z,51857.26
2026-07-23T20:00:00Z,49620.21
2026-07-23T21:00:00Z,46884.59
2026-07-23T22:00:00Z,44293.98
2026-07-23T23:00:00Z,43085.03
