timestamp_utc,forecast_mw
2026-05-26T00:00:00Z,39995.34
2026-05-26T01:00:00Z,39904.38
2026-05-26T02:00:00Z,40311.96
2026-05-26T03:00:00Z,43448.27
2026-05-26T04:00:00Z,46722.06
2026-05-26T05:00:00Z,53399.74
2026-05-26T06:00:00Z,56183.5
2026-05-26T07:00:00Z,55158.3
2026-05-26T08:00:00Z,54957.09
2026-05-26T09:00:00Z,55247.4
2026-05-26T10:00:00Z,53359.14
2026-05-26T11:00:00Z,52163.65
2026-05-26T12:00:00Z,49957.69
2026-05-26T13:00:00Z,50435.54
2026-05-26T14:00:00Z,49458.53
2026-05-26T15:00:00Z,53421.92
2026-05-26T16:00:00Z,54475.82
2026-05-26T17:00:00Z,55140.61
2026-05-26T18:00:00Z,53347.49
2026-05-26T19:00:00Z,50003.87
2026-05-26T20:00:00Z,48821.33
2026-05-26T21:00:00Z,46690.3
2026-05-26T22:00:00Z,44646.68
2026-05-26T23:00:00Z,42825.07
