timestamp_utc,forecast_mw
2026-07-09T00:00:00Z,42281.19
2026-07-09T01:00:00Z,42505.76
2026-07-09T02:00:00Z,43384.5
2026-07-09T03:00:00Z,46268.69
2026-07-09T04:00:00Z,51887.69
2026-07-09T05:00:00Z,56500.11
2026-07-09T06:00:00Z,58973.33
2026-07-09T07:00:00Z,59145.7
2026-07-09T08:00:00Z,59249.1
2026-07-09T09:00:00Z,59478.99
2026-07-09T10:00:00Z,59010.06
2026-07-09T11:00:00Z,58300.78
2026-07-09T12:00:00Z,56930.64
2026-07-09T13:00:00Z,55919.55
2026-07-09T14:00:00Z,55957.94
2026-07-09T15:00:00Z,55902.18
2026-07-09T16:00:00Z,57173.86
2026-07-09T17:00:00Z,57337.45
2026-07-09T18:00:00Z,54833.46
2026-07-09T19:00:00Z,52704.41
2026-07-09T20:00:00Z,50788.75
2026-07-09T21:00:00Z,47334.53
2026-07-09T22:00:00Z,45178.88
2026-07-09T23:00:00Z,43450.18
