timestamp_utc,forecast_mw
2026-06-02T00:00:00Z,41265.29
2026-06-02T01:00:00Z,41546.04
2026-06-02T02:00:00Z,42295.28
2026-06-02T03:00:00Z,45249.53
2026-06-02T04:00:00Z,51261.26
2026-06-02T05:00:00Z,55878.35
2026-06-02T06:00:00Z,58117.91
2026-06-02T07:00:00Z,58426.53
2026-06-02T08:00:00Z,58643.05
2026-06-02T09:00:00Z,58775.27
2026-06-02T10:00:00Z,58294.31
2026-06-02T11:00:00Z,56591.0
2026-06-02T12:00:00Z,55306.47
2026-06-02T13:00:00Z,55224.5
2026-06-02T14:00:00Z,55919.48
2026-06-02T15:00:00Z,56953.33
2026-06-02T16:00:00Z,56938.25
2026-06-02T17:00:00Z,57342.8
2026-06-02T18:00:00Z,55347.93
2026-06-02T19:00:00Z,53940.38
2026-06-02T20:00:00Z,51211.2
2026-06-02T21:00:00Z,47497.32
2026-06-02T22:00:00Z,44938.61
2026-06-02T23:00:00Z,43701.07
