timestamp_utc,forecast_mw
2026-07-08T00:00:00Z,43052.21
2026-07-08T01:00:00Z,42879.68
2026-07-08T02:00:00Z,43610.47
2026-07-08T03:00:00Z,46169.63
2026-07-08T04:00:00Z,52378.28
2026-07-08T05:00:00Z,56745.3
2026-07-08T06:00:00Z,59922.32
2026-07-08T07:00:00Z,60200.52
2026-07-08T08:00:00Z,60753.06
2026-07-08T09:00:00Z,61174.41
2026-07-08T10:00:00Z,60666.23
2026-07-08T11:00:00Z,60307.98
2026-07-08T12:00:00Z,58966.09
2026-07-08T13:00:00Z,58396.33
2026-07-08T14:00:00Z,57812.35
2026-07-08T15:00:00Z,57508.01
2026-07-08T16:00:00Z,58963.53
2026-07-08T17:00:00Z,57912.43
2026-07-08T18:00:00Z,55709.8
2026-07-08T19:00:00Z,52563.79
2026-07-08T20:00:00Z,50486.63
2026-07-08T21:00:00Z,47071.31
2026-07-08T22:00:00Z,44875.24
2026-07-08T23:00:00Z,43459.02
