timestamp_utc,forecast_mw
2026-07-04T00:00:00Z,40350.69
2026-07-04T01:00:00Z,40220.03
2026-07-04T02:00:00Z,39767.45
2026-07-04T03:00:00Z,40184.33
2026-07-04T04:00:00Z,42244.74
2026-07-04T05:00:00Z,44519.62
2026-07-04T06:00:00Z,46242.72
2026-07-04T07:00:00Z,47813.63
2026-07-04T08:00:00Z,48444.24
2026-07-04T09:00:00Z,48697.78
2026-07-04T10:00:00Z,47935.94
2026-07-04T11:00:00Z,46549.97
2026-07-04T12:00:00Z,45391.44
2026-07-04T13:00:00Z,45426.01
2026-07-04T14:00:00Z,46073.79
2026-07-04T15:00:00Z,47013.01
2026-07-04T16:00:00Z,48783.74
2026-07-04T17:00:00Z,48935.6
2026-07-04T18:00:00Z,47318.03
2026-07-04T19:00:00Z,45602.01
2026-07-04T20:00:00Z,45011.0
2026-07-04T21:00:00Z,42733.43
2026-07-04T22:00:00Z,40737.4
2026-07-04T23:00:00Z,39349.42
