timestamp_utc,forecast_mw
2026-06-18T00:00:00Z,44113.5
2026-06-18T01:00:00Z,43984.27
2026-06-18T02:00:00Z,44643.3
2026-06-18T03:00:00Z,47310.37
2026-06-18T04:00:00Z,52241.09
2026-06-18T05:00:00Z,56342.86
2026-06-18T06:00:00Z,57878.54
2026-06-18T07:00:00Z,57176.49
2026-06-18T08:00:00Z,56548.81
2026-06-18T09:00:00Z,56224.14
2026-06-18T10:00:00Z,55483.09
2026-06-18T11:00:00Z,54651.8
2026-06-18T12:00:00Z,54967.0
2026-06-18T13:00:00Z,53380.63
2026-06-18T14:00:00Z,54493.39
2026-06-18T15:00:00Z,56498.26
2026-06-18T16:00:00Z,58082.42
2026-06-18T17:00:00Z,58630.13
2026-06-18T18:00:00Z,57695.08
2026-06-18T19:00:00Z,54912.65
2026-06-18T20:00:00Z,52937.69
2026-06-18T21:00:00Z,49966.81
2026-06-18T22:00:00Z,47191.43
2026-06-18T23:00:00Z,45557.38
