timestamp_utc,forecast_mw
2026-07-20T00:00:00Z,40662.89
2026-07-20T01:00:00Z,41475.87
2026-07-20T02:00:00Z,42457.43
2026-07-20T03:00:00Z,45043.89
2026-07-20T04:00:00Z,51773.55
2026-07-20T05:00:00Z,56470.95
2026-07-20T06:00:00Z,59125.86
2026-07-20T07:00:00Z,59866.58
2026-07-20T08:00:00Z,60969.16
2026-07-20T09:00:00Z,60521.86
2026-07-20T10:00:00Z,59511.5
2026-07-20T11:00:00Z,58649.26
2026-07-20T12:00:00Z,56782.13
2026-07-20T13:00:00Z,55855.12
2026-07-20T14:00:00Z,55718.49
2026-07-20T15:00:00Z,56678.74
2026-07-20T16:00:00Z,57707.55
2026-07-20T17:00:00Z,58241.55
2026-07-20T18:00:00Z,56600.46
2026-07-20T19:00:00Z,54671.92
2026-07-20T20:00:00Z,52401.21
2026-07-20T21:00:00Z,48176.09
2026-07-20T22:00:00Z,45734.75
2026-07-20T23:00:00Z,44513.96
