timestamp_utc,forecast_mw
2026-07-13T00:00:00Z,41410.75
2026-07-13T01:00:00Z,41744.35
2026-07-13T02:00:00Z,41987.61
2026-07-13T03:00:00Z,45097.99
2026-07-13T04:00:00Z,51496.99
2026-07-13T05:00:00Z,56201.18
2026-07-13T06:00:00Z,58904.88
2026-07-13T07:00:00Z,59812.14
2026-07-13T08:00:00Z,59937.98
2026-07-13T09:00:00Z,59584.9
2026-07-13T10:00:00Z,58750.81
2026-07-13T11:00:00Z,58092.54
2026-07-13T12:00:00Z,56762.9
2026-07-13T13:00:00Z,56897.6
2026-07-13T14:00:00Z,56869.59
2026-07-13T15:00:00Z,58093.87
2026-07-13T16:00:00Z,58946.42
2026-07-13T17:00:00Z,58850.14
2026-07-13T18:00:00Z,57718.15
2026-07-13T19:00:00Z,55179.73
2026-07-13T20:00:00Z,53773.41
2026-07-13T21:00:00Z,50169.94
2026-07-13T22:00:00Z,47759.59
2026-07-13T23:00:00Z,46110.07
