timestamp_utc,forecast_mw
2026-07-15T00:00:00Z,45503.91
2026-07-15T01:00:00Z,45066.75
2026-07-15T02:00:00Z,45531.68
2026-07-15T03:00:00Z,48314.34
2026-07-15T04:00:00Z,53715.98
2026-07-15T05:00:00Z,58580.6
2026-07-15T06:00:00Z,60944.25
2026-07-15T07:00:00Z,60961.59
2026-07-15T08:00:00Z,60650.93
2026-07-15T09:00:00Z,60607.76
2026-07-15T10:00:00Z,59717.99
2026-07-15T11:00:00Z,58833.95
2026-07-15T12:00:00Z,57678.81
2026-07-15T13:00:00Z,57712.69
2026-07-15T14:00:00Z,57538.47
2026-07-15T15:00:00Z,58339.59
2026-07-15T16:00:00Z,59622.93
2026-07-15T17:00:00Z,59564.29
2026-07-15T18:00:00Z,57628.69
2026-07-15T19:00:00Z,56107.37
2026-07-15T20:00:00Z,53763.22
2026-07-15T21:00:00Z,50266.87
2026-07-15T22:00:00Z,47821.83
2026-07-15T23:00:00Z,45974.82
