timestamp_utc,forecast_mw
2026-06-30T00:00:00Z,46189.84
2026-06-30T01:00:00Z,46168.39
2026-06-30T02:00:00Z,47246.55
2026-06-30T03:00:00Z,49662.15
2026-06-30T04:00:00Z,55521.35
2026-06-30T05:00:00Z,60350.86
2026-06-30T06:00:00Z,63040.84
2026-06-30T07:00:00Z,63323.98
2026-06-30T08:00:00Z,63013.69
2026-06-30T09:00:00Z,63108.48
2026-06-30T10:00:00Z,62178.28
2026-06-30T11:00:00Z,60985.0
2026-06-30T12:00:00Z,58797.43
2026-06-30T13:00:00Z,58384.52
2026-06-30T14:00:00Z,58258.22
2026-06-30T15:00:00Z,59779.81
2026-06-30T16:00:00Z,61249.23
2026-06-30T17:00:00Z,61367.53
2026-06-30T18:00:00Z,59130.73
2026-06-30T19:00:00Z,57015.55
2026-06-30T20:00:00Z,54869.97
2026-06-30T21:00:00Z,51946.49
2026-06-30T22:00:00Z,49613.65
2026-06-30T23:00:00Z,47540.89
