timestamp_utc,forecast_mw
2026-06-25T00:00:00Z,45959.54
2026-06-25T01:00:00Z,45916.75
2026-06-25T02:00:00Z,46944.5
2026-06-25T03:00:00Z,48965.08
2026-06-25T04:00:00Z,54229.29
2026-06-25T05:00:00Z,60208.11
2026-06-25T06:00:00Z,62199.13
2026-06-25T07:00:00Z,60960.35
2026-06-25T08:00:00Z,60615.11
2026-06-25T09:00:00Z,60335.68
2026-06-25T10:00:00Z,59899.27
2026-06-25T11:00:00Z,59144.4
2026-06-25T12:00:00Z,58416.39
2026-06-25T13:00:00Z,57446.95
2026-06-25T14:00:00Z,56963.58
2026-06-25T15:00:00Z,58453.18
2026-06-25T16:00:00Z,59817.56
2026-06-25T17:00:00Z,60611.71
2026-06-25T18:00:00Z,59404.47
2026-06-25T19:00:00Z,57005.72
2026-06-25T20:00:00Z,54646.81
2026-06-25T21:00:00Z,51315.49
2026-06-25T22:00:00Z,48552.01
2026-06-25T23:00:00Z,46641.59
