timestamp_utc,forecast_mw
2026-07-14T00:00:00Z,45104.26
2026-07-14T01:00:00Z,45282.63
2026-07-14T02:00:00Z,45679.07
2026-07-14T03:00:00Z,48051.75
2026-07-14T04:00:00Z,53560.32
2026-07-14T05:00:00Z,57659.64
2026-07-14T06:00:00Z,60236.14
2026-07-14T07:00:00Z,61110.74
2026-07-14T08:00:00Z,60990.47
2026-07-14T09:00:00Z,60988.47
2026-07-14T10:00:00Z,60138.14
2026-07-14T11:00:00Z,59085.37
2026-07-14T12:00:00Z,58246.15
2026-07-14T13:00:00Z,57349.91
2026-07-14T14:00:00Z,57366.75
2026-07-14T15:00:00Z,58992.54
2026-07-14T16:00:00Z,60169.92
2026-07-14T17:00:00Z,60500.39
2026-07-14T18:00:00Z,58054.68
2026-07-14T19:00:00Z,55998.0
2026-07-14T20:00:00Z,53721.92
2026-07-14T21:00:00Z,51015.53
2026-07-14T22:00:00Z,48460.3
2026-07-14T23:00:00Z,46503.72
