timestamp_utc,forecast_mw
2026-07-01T00:00:00Z,44804.06
2026-07-01T01:00:00Z,44568.4
2026-07-01T02:00:00Z,45577.94
2026-07-01T03:00:00Z,48426.32
2026-07-01T04:00:00Z,53957.24
2026-07-01T05:00:00Z,58402.17
2026-07-01T06:00:00Z,60824.01
2026-07-01T07:00:00Z,60757.25
2026-07-01T08:00:00Z,60620.22
2026-07-01T09:00:00Z,60721.23
2026-07-01T10:00:00Z,59702.94
2026-07-01T11:00:00Z,58689.73
2026-07-01T12:00:00Z,58122.53
2026-07-01T13:00:00Z,57416.03
2026-07-01T14:00:00Z,57721.72
2026-07-01T15:00:00Z,58345.0
2026-07-01T16:00:00Z,59641.62
2026-07-01T17:00:00Z,59991.17
2026-07-01T18:00:00Z,58150.19
2026-07-01T19:00:00Z,55802.35
2026-07-01T20:00:00Z,54230.16
2026-07-01T21:00:00Z,50917.63
2026-07-01T22:00:00Z,48189.46
2026-07-01T23:00:00Z,46286.34
