timestamp_utc,forecast_mw
2026-06-18T00:00:00Z,42923.19
2026-06-18T01:00:00Z,42932.31
2026-06-18T02:00:00Z,43815.43
2026-06-18T03:00:00Z,46837.58
2026-06-18T04:00:00Z,53131.05
2026-06-18T05:00:00Z,57268.81
2026-06-18T06:00:00Z,60036.58
2026-06-18T07:00:00Z,60253.19
2026-06-18T08:00:00Z,60012.38
2026-06-18T09:00:00Z,59899.5
2026-06-18T10:00:00Z,59283.61
2026-06-18T11:00:00Z,58330.04
2026-06-18T12:00:00Z,57244.27
2026-06-18T13:00:00Z,56783.92
2026-06-18T14:00:00Z,56452.03
2026-06-18T15:00:00Z,57309.21
2026-06-18T16:00:00Z,57868.34
2026-06-18T17:00:00Z,57826.36
2026-06-18T18:00:00Z,56450.48
2026-06-18T19:00:00Z,54305.88
2026-06-18T20:00:00Z,51731.11
2026-06-18T21:00:00Z,48449.78
2026-06-18T22:00:00Z,45657.29
2026-06-18T23:00:00Z,43769.21
