timestamp_utc,forecast_mw
2026-06-24T00:00:00Z,44448.98
2026-06-24T01:00:00Z,44435.15
2026-06-24T02:00:00Z,45582.84
2026-06-24T03:00:00Z,48378.24
2026-06-24T04:00:00Z,54728.46
2026-06-24T05:00:00Z,59275.39
2026-06-24T06:00:00Z,61646.3
2026-06-24T07:00:00Z,61702.62
2026-06-24T08:00:00Z,61537.53
2026-06-24T09:00:00Z,61040.55
2026-06-24T10:00:00Z,60230.24
2026-06-24T11:00:00Z,59295.04
2026-06-24T12:00:00Z,58291.82
2026-06-24T13:00:00Z,57743.45
2026-06-24T14:00:00Z,57431.23
2026-06-24T15:00:00Z,58218.04
2026-06-24T16:00:00Z,58648.7
2026-06-24T17:00:00Z,58522.02
2026-06-24T18:00:00Z,57587.74
2026-06-24T19:00:00Z,55496.3
2026-06-24T20:00:00Z,53242.4
2026-06-24T21:00:00Z,50503.84
2026-06-24T22:00:00Z,47962.69
2026-06-24T23:00:00Z,46036.91
