timestamp_utc,forecast_mw
2026-06-17T00:00:00Z,42564.16
2026-06-17T01:00:00Z,42619.58
2026-06-17T02:00:00Z,43615.9
2026-06-17T03:00:00Z,46873.27
2026-06-17T04:00:00Z,53318.87
2026-06-17T05:00:00Z,57870.83
2026-06-17T06:00:00Z,60455.09
2026-06-17T07:00:00Z,60460.7
2026-06-17T08:00:00Z,60332.04
2026-06-17T09:00:00Z,60080.61
2026-06-17T10:00:00Z,59431.71
2026-06-17T11:00:00Z,58599.87
2026-06-17T12:00:00Z,57554.0
2026-06-17T13:00:00Z,56866.92
2026-06-17T14:00:00Z,56582.19
2026-06-17T15:00:00Z,57262.37
2026-06-17T16:00:00Z,57535.59
2026-06-17T17:00:00Z,57115.35
2026-06-17T18:00:00Z,55494.62
2026-06-17T19:00:00Z,53557.97
2026-06-17T20:00:00Z,51032.61
2026-06-17T21:00:00Z,47786.25
2026-06-17T22:00:00Z,44898.24
2026-06-17T23:00:00Z,43244.28
