timestamp_utc,forecast_mw
2026-07-12T00:00:00Z,36847.79
2026-07-12T01:00:00Z,35940.23
2026-07-12T02:00:00Z,35293.03
2026-07-12T03:00:00Z,35521.72
2026-07-12T04:00:00Z,36212.06
2026-07-12T05:00:00Z,37947.68
2026-07-12T06:00:00Z,40573.1
2026-07-12T07:00:00Z,42755.16
2026-07-12T08:00:00Z,43911.3
2026-07-12T09:00:00Z,44970.23
2026-07-12T10:00:00Z,44535.24
2026-07-12T11:00:00Z,43108.36
2026-07-12T12:00:00Z,41954.74
2026-07-12T13:00:00Z,41613.21
2026-07-12T14:00:00Z,42005.45
2026-07-12T15:00:00Z,43813.22
2026-07-12T16:00:00Z,45944.23
2026-07-12T17:00:00Z,46864.09
2026-07-12T18:00:00Z,46737.79
2026-07-12T19:00:00Z,46014.1
2026-07-12T20:00:00Z,45082.95
2026-07-12T21:00:00Z,42932.93
2026-07-12T22:00:00Z,41037.47
2026-07-12T23:00:00Z,39248.12
