timestamp_utc,forecast_mw
2026-07-04T00:00:00Z,41044.12
2026-07-04T01:00:00Z,40282.4
2026-07-04T02:00:00Z,40162.55
2026-07-04T03:00:00Z,40420.03
2026-07-04T04:00:00Z,41950.86
2026-07-04T05:00:00Z,44093.3
2026-07-04T06:00:00Z,47016.3
2026-07-04T07:00:00Z,48999.01
2026-07-04T08:00:00Z,49837.99
2026-07-04T09:00:00Z,50023.67
2026-07-04T10:00:00Z,49021.11
2026-07-04T11:00:00Z,47379.7
2026-07-04T12:00:00Z,46161.58
2026-07-04T13:00:00Z,45484.52
2026-07-04T14:00:00Z,45676.14
2026-07-04T15:00:00Z,46661.52
2026-07-04T16:00:00Z,47978.61
2026-07-04T17:00:00Z,48095.69
2026-07-04T18:00:00Z,47138.37
2026-07-04T19:00:00Z,45867.81
2026-07-04T20:00:00Z,44510.01
2026-07-04T21:00:00Z,41940.64
2026-07-04T22:00:00Z,40177.22
2026-07-04T23:00:00Z,38260.31
