timestamp_utc,forecast_mw
2026-07-11T00:00:00Z,40344.09
2026-07-11T01:00:00Z,39685.46
2026-07-11T02:00:00Z,39718.35
2026-07-11T03:00:00Z,40260.61
2026-07-11T04:00:00Z,41584.07
2026-07-11T05:00:00Z,43407.77
2026-07-11T06:00:00Z,46067.07
2026-07-11T07:00:00Z,47804.19
2026-07-11T08:00:00Z,48585.02
2026-07-11T09:00:00Z,48930.25
2026-07-11T10:00:00Z,48352.39
2026-07-11T11:00:00Z,47081.07
2026-07-11T12:00:00Z,46126.92
2026-07-11T13:00:00Z,45563.53
2026-07-11T14:00:00Z,45955.97
2026-07-11T15:00:00Z,47193.09
2026-07-11T16:00:00Z,48296.7
2026-07-11T17:00:00Z,48607.9
2026-07-11T18:00:00Z,47704.78
2026-07-11T19:00:00Z,46258.6
2026-07-11T20:00:00Z,44722.59
2026-07-11T21:00:00Z,42537.25
2026-07-11T22:00:00Z,40537.77
2026-07-11T23:00:00Z,38803.13
