timestamp_utc,forecast_mw
2026-07-08T00:00:00Z,44247.82
2026-07-08T01:00:00Z,43998.71
2026-07-08T02:00:00Z,44691.16
2026-07-08T03:00:00Z,47537.44
2026-07-08T04:00:00Z,53404.52
2026-07-08T05:00:00Z,58303.39
2026-07-08T06:00:00Z,61073.91
2026-07-08T07:00:00Z,61372.51
2026-07-08T08:00:00Z,61571.98
2026-07-08T09:00:00Z,61534.88
2026-07-08T10:00:00Z,60936.42
2026-07-08T11:00:00Z,59964.15
2026-07-08T12:00:00Z,58953.37
2026-07-08T13:00:00Z,58237.55
2026-07-08T14:00:00Z,57586.75
2026-07-08T15:00:00Z,57976.98
2026-07-08T16:00:00Z,58252.86
2026-07-08T17:00:00Z,57468.39
2026-07-08T18:00:00Z,55530.82
2026-07-08T19:00:00Z,53334.89
2026-07-08T20:00:00Z,50879.02
2026-07-08T21:00:00Z,47717.12
2026-07-08T22:00:00Z,45157.79
2026-07-08T23:00:00Z,43677.69
