timestamp_utc,forecast_mw
2026-07-18T00:00:00Z,41989.13
2026-07-18T01:00:00Z,41599.74
2026-07-18T02:00:00Z,41642.38
2026-07-18T03:00:00Z,42143.41
2026-07-18T04:00:00Z,43791.65
2026-07-18T05:00:00Z,45717.26
2026-07-18T06:00:00Z,47859.46
2026-07-18T07:00:00Z,49435.05
2026-07-18T08:00:00Z,50455.54
2026-07-18T09:00:00Z,50647.07
2026-07-18T10:00:00Z,49837.09
2026-07-18T11:00:00Z,47919.73
2026-07-18T12:00:00Z,46796.26
2026-07-18T13:00:00Z,46330.9
2026-07-18T14:00:00Z,46228.85
2026-07-18T15:00:00Z,47059.47
2026-07-18T16:00:00Z,47888.24
2026-07-18T17:00:00Z,47713.8
2026-07-18T18:00:00Z,46610.7
2026-07-18T19:00:00Z,45648.35
2026-07-18T20:00:00Z,44279.4
2026-07-18T21:00:00Z,41683.73
2026-07-18T22:00:00Z,39771.54
2026-07-18T23:00:00Z,37869.73
