timestamp_utc,forecast_mw
2026-07-17T00:00:00Z,44595.42
2026-07-17T01:00:00Z,44645.39
2026-07-17T02:00:00Z,45521.47
2026-07-17T03:00:00Z,48067.64
2026-07-17T04:00:00Z,53843.74
2026-07-17T05:00:00Z,58676.24
2026-07-17T06:00:00Z,61682.19
2026-07-17T07:00:00Z,62389.54
2026-07-17T08:00:00Z,62323.71
2026-07-17T09:00:00Z,62177.9
2026-07-17T10:00:00Z,61473.53
2026-07-17T11:00:00Z,59949.73
2026-07-17T12:00:00Z,58450.03
2026-07-17T13:00:00Z,57399.79
2026-07-17T14:00:00Z,56704.54
2026-07-17T15:00:00Z,57178.55
2026-07-17T16:00:00Z,57579.24
2026-07-17T17:00:00Z,57013.99
2026-07-17T18:00:00Z,55058.46
2026-07-17T19:00:00Z,52950.4
2026-07-17T20:00:00Z,50046.49
2026-07-17T21:00:00Z,46928.97
2026-07-17T22:00:00Z,44522.01
2026-07-17T23:00:00Z,42721.85
