timestamp_utc,forecast_mw
2026-07-13T00:00:00Z,39755.97
2026-07-13T01:00:00Z,39685.85
2026-07-13T02:00:00Z,40721.53
2026-07-13T03:00:00Z,43735.87
2026-07-13T04:00:00Z,50075.8
2026-07-13T05:00:00Z,55240.71
2026-07-13T06:00:00Z,58521.22
2026-07-13T07:00:00Z,58976.64
2026-07-13T08:00:00Z,59067.93
2026-07-13T09:00:00Z,59229.07
2026-07-13T10:00:00Z,59027.03
2026-07-13T11:00:00Z,58424.02
2026-07-13T12:00:00Z,57640.76
2026-07-13T13:00:00Z,57136.26
2026-07-13T14:00:00Z,57066.35
2026-07-13T15:00:00Z,57915.17
2026-07-13T16:00:00Z,58716.44
2026-07-13T17:00:00Z,58893.63
2026-07-13T18:00:00Z,57665.07
2026-07-13T19:00:00Z,55545.35
2026-07-13T20:00:00Z,53453.32
2026-07-13T21:00:00Z,50542.59
2026-07-13T22:00:00Z,47770.21
2026-07-13T23:00:00Z,45763.43
