timestamp_utc,forecast_mw
2026-07-07T00:00:00Z,43428.11
2026-07-07T01:00:00Z,43420.69
2026-07-07T02:00:00Z,44062.63
2026-07-07T03:00:00Z,47074.41
2026-07-07T04:00:00Z,53499.27
2026-07-07T05:00:00Z,58088.38
2026-07-07T06:00:00Z,60588.29
2026-07-07T07:00:00Z,60945.75
2026-07-07T08:00:00Z,61107.75
2026-07-07T09:00:00Z,61061.01
2026-07-07T10:00:00Z,60540.45
2026-07-07T11:00:00Z,59547.72
2026-07-07T12:00:00Z,58606.88
2026-07-07T13:00:00Z,57964.44
2026-07-07T14:00:00Z,57687.58
2026-07-07T15:00:00Z,58250.19
2026-07-07T16:00:00Z,58458.45
2026-07-07T17:00:00Z,57966.87
2026-07-07T18:00:00Z,56379.73
2026-07-07T19:00:00Z,54040.83
2026-07-07T20:00:00Z,51597.92
2026-07-07T21:00:00Z,48547.54
2026-07-07T22:00:00Z,46080.46
2026-07-07T23:00:00Z,44307.09
