timestamp_utc,forecast_mw
2026-06-19T00:00:00Z,40984.87
2026-06-19T01:00:00Z,41072.91
2026-06-19T02:00:00Z,41854.94
2026-06-19T03:00:00Z,44356.75
2026-06-19T04:00:00Z,49806.21
2026-06-19T05:00:00Z,54687.57
2026-06-19T06:00:00Z,57790.92
2026-06-19T07:00:00Z,58102.66
2026-06-19T08:00:00Z,57839.26
2026-06-19T09:00:00Z,57580.34
2026-06-19T10:00:00Z,56985.03
2026-06-19T11:00:00Z,56061.15
2026-06-19T12:00:00Z,54783.24
2026-06-19T13:00:00Z,54351.81
2026-06-19T14:00:00Z,53986.17
2026-06-19T15:00:00Z,54575.35
2026-06-19T16:00:00Z,55125.74
2026-06-19T17:00:00Z,55174.04
2026-06-19T18:00:00Z,53671.81
2026-06-19T19:00:00Z,51547.26
2026-06-19T20:00:00Z,48982.87
2026-06-19T21:00:00Z,45973.77
2026-06-19T22:00:00Z,43371.57
2026-06-19T23:00:00Z,41418.32
