timestamp_utc,forecast_mw
2026-07-09T00:00:00Z,42928.25
2026-07-09T01:00:00Z,42986.06
2026-07-09T02:00:00Z,43673.28
2026-07-09T03:00:00Z,46631.44
2026-07-09T04:00:00Z,52988.23
2026-07-09T05:00:00Z,57084.78
2026-07-09T06:00:00Z,59870.02
2026-07-09T07:00:00Z,60081.9
2026-07-09T08:00:00Z,60089.19
2026-07-09T09:00:00Z,60012.78
2026-07-09T10:00:00Z,59409.58
2026-07-09T11:00:00Z,58399.2
2026-07-09T12:00:00Z,57376.92
2026-07-09T13:00:00Z,56627.69
2026-07-09T14:00:00Z,56336.67
2026-07-09T15:00:00Z,56957.51
2026-07-09T16:00:00Z,57423.38
2026-07-09T17:00:00Z,57116.38
2026-07-09T18:00:00Z,55274.06
2026-07-09T19:00:00Z,53204.84
2026-07-09T20:00:00Z,50797.66
2026-07-09T21:00:00Z,47495.75
2026-07-09T22:00:00Z,44860.87
2026-07-09T23:00:00Z,43243.13
