timestamp_utc,forecast_mw
2026-07-20T00:00:00Z,40955.73
2026-07-20T01:00:00Z,40955.49
2026-07-20T02:00:00Z,41724.22
2026-07-20T03:00:00Z,45079.75
2026-07-20T04:00:00Z,51830.71
2026-07-20T05:00:00Z,56196.57
2026-07-20T06:00:00Z,58493.55
2026-07-20T07:00:00Z,58813.68
2026-07-20T08:00:00Z,58923.5
2026-07-20T09:00:00Z,58969.27
2026-07-20T10:00:00Z,58439.52
2026-07-20T11:00:00Z,57380.21
2026-07-20T12:00:00Z,55852.21
2026-07-20T13:00:00Z,55104.51
2026-07-20T14:00:00Z,54702.73
2026-07-20T15:00:00Z,55439.56
2026-07-20T16:00:00Z,56244.37
2026-07-20T17:00:00Z,55682.4
2026-07-20T18:00:00Z,54121.52
2026-07-20T19:00:00Z,51992.25
2026-07-20T20:00:00Z,49344.01
2026-07-20T21:00:00Z,46225.16
2026-07-20T22:00:00Z,43662.15
2026-07-20T23:00:00Z,41959.92
