timestamp_utc,forecast_mw
2026-06-26T00:00:00Z,44447.3
2026-06-26T01:00:00Z,44506.41
2026-06-26T02:00:00Z,45624.63
2026-06-26T03:00:00Z,48307.52
2026-06-26T04:00:00Z,54479.64
2026-06-26T05:00:00Z,59246.84
2026-06-26T06:00:00Z,61784.75
2026-06-26T07:00:00Z,61732.38
2026-06-26T08:00:00Z,61339.39
2026-06-26T09:00:00Z,60512.92
2026-06-26T10:00:00Z,59342.18
2026-06-26T11:00:00Z,58224.66
2026-06-26T12:00:00Z,57027.97
2026-06-26T13:00:00Z,56217.96
2026-06-26T14:00:00Z,56066.8
2026-06-26T15:00:00Z,57007.09
2026-06-26T16:00:00Z,57426.45
2026-06-26T17:00:00Z,57200.73
2026-06-26T18:00:00Z,55420.48
2026-06-26T19:00:00Z,53441.29
2026-06-26T20:00:00Z,51222.24
2026-06-26T21:00:00Z,48281.1
2026-06-26T22:00:00Z,45954.56
2026-06-26T23:00:00Z,44252.67
