timestamp_utc,forecast_mw
2026-06-21T00:00:00Z,37003.21
2026-06-21T01:00:00Z,35975.59
2026-06-21T02:00:00Z,35596.07
2026-06-21T03:00:00Z,35527.48
2026-06-21T04:00:00Z,36285.78
2026-06-21T05:00:00Z,37986.7
2026-06-21T06:00:00Z,40631.36
2026-06-21T07:00:00Z,42713.39
2026-06-21T08:00:00Z,44050.48
2026-06-21T09:00:00Z,44988.96
2026-06-21T10:00:00Z,44345.35
2026-06-21T11:00:00Z,42873.87
2026-06-21T12:00:00Z,41745.71
2026-06-21T13:00:00Z,41388.14
2026-06-21T14:00:00Z,41962.84
2026-06-21T15:00:00Z,43956.56
2026-06-21T16:00:00Z,46289.06
2026-06-21T17:00:00Z,46957.42
2026-06-21T18:00:00Z,46805.82
2026-06-21T19:00:00Z,46182.5
2026-06-21T20:00:00Z,44794.3
2026-06-21T21:00:00Z,42750.93
2026-06-21T22:00:00Z,40858.08
2026-06-21T23:00:00Z,39035.77
