timestamp_utc,forecast_mw
2026-06-22T00:00:00Z,39211.21
2026-06-22T01:00:00Z,39080.49
2026-06-22T02:00:00Z,40078.15
2026-06-22T03:00:00Z,43113.5
2026-06-22T04:00:00Z,49298.51
2026-06-22T05:00:00Z,54552.47
2026-06-22T06:00:00Z,57714.31
2026-06-22T07:00:00Z,57947.79
2026-06-22T08:00:00Z,57676.86
2026-06-22T09:00:00Z,57449.72
2026-06-22T10:00:00Z,56766.37
2026-06-22T11:00:00Z,55926.49
2026-06-22T12:00:00Z,55073.06
2026-06-22T13:00:00Z,54900.1
2026-06-22T14:00:00Z,55117.92
2026-06-22T15:00:00Z,56126.42
2026-06-22T16:00:00Z,57123.07
2026-06-22T17:00:00Z,57185.98
2026-06-22T18:00:00Z,55987.35
2026-06-22T19:00:00Z,54178.35
2026-06-22T20:00:00Z,51740.85
2026-06-22T21:00:00Z,48774.37
2026-06-22T22:00:00Z,46140.9
2026-06-22T23:00:00Z,44260.7
