timestamp_utc,forecast_mw
2026-07-15T00:00:00Z,43841.24
2026-07-15T01:00:00Z,43757.73
2026-07-15T02:00:00Z,44537.86
2026-07-15T03:00:00Z,47247.39
2026-07-15T04:00:00Z,53519.27
2026-07-15T05:00:00Z,58209.97
2026-07-15T06:00:00Z,60689.78
2026-07-15T07:00:00Z,60942.42
2026-07-15T08:00:00Z,60938.88
2026-07-15T09:00:00Z,60804.34
2026-07-15T10:00:00Z,59913.69
2026-07-15T11:00:00Z,58813.05
2026-07-15T12:00:00Z,57756.67
2026-07-15T13:00:00Z,57252.57
2026-07-15T14:00:00Z,56707.21
2026-07-15T15:00:00Z,57424.62
2026-07-15T16:00:00Z,57987.23
2026-07-15T17:00:00Z,57757.47
2026-07-15T18:00:00Z,56085.2
2026-07-15T19:00:00Z,54011.8
2026-07-15T20:00:00Z,51322.37
2026-07-15T21:00:00Z,48266.87
2026-07-15T22:00:00Z,45676.95
2026-07-15T23:00:00Z,43733.2
