timestamp_utc,forecast_mw
2026-06-14T00:00:00Z,37661.77
2026-06-14T01:00:00Z,36988.14
2026-06-14T02:00:00Z,36792.32
2026-06-14T03:00:00Z,36736.76
2026-06-14T04:00:00Z,37538.49
2026-06-14T05:00:00Z,39126.68
2026-06-14T06:00:00Z,41822.1
2026-06-14T07:00:00Z,44414.77
2026-06-14T08:00:00Z,46300.82
2026-06-14T09:00:00Z,47266.42
2026-06-14T10:00:00Z,46866.67
2026-06-14T11:00:00Z,45387.31
2026-06-14T12:00:00Z,44184.96
2026-06-14T13:00:00Z,43480.8
2026-06-14T14:00:00Z,43463.35
2026-06-14T15:00:00Z,44757.43
2026-06-14T16:00:00Z,46382.63
2026-06-14T17:00:00Z,46621.27
2026-06-14T18:00:00Z,46417.7
2026-06-14T19:00:00Z,45629.29
2026-06-14T20:00:00Z,44284.13
2026-06-14T21:00:00Z,41958.6
2026-06-14T22:00:00Z,40249.5
2026-06-14T23:00:00Z,38314.75
