timestamp_utc,forecast_mw
2026-07-05T00:00:00Z,37578.97
2026-07-05T01:00:00Z,36949.42
2026-07-05T02:00:00Z,36483.67
2026-07-05T03:00:00Z,36757.88
2026-07-05T04:00:00Z,37779.89
2026-07-05T05:00:00Z,39610.06
2026-07-05T06:00:00Z,42402.4
2026-07-05T07:00:00Z,44944.6
2026-07-05T08:00:00Z,46836.45
2026-07-05T09:00:00Z,47945.53
2026-07-05T10:00:00Z,47798.86
2026-07-05T11:00:00Z,46302.98
2026-07-05T12:00:00Z,45206.04
2026-07-05T13:00:00Z,44664.21
2026-07-05T14:00:00Z,44682.92
2026-07-05T15:00:00Z,45799.57
2026-07-05T16:00:00Z,47280.42
2026-07-05T17:00:00Z,47595.56
2026-07-05T18:00:00Z,46933.79
2026-07-05T19:00:00Z,46021.43
2026-07-05T20:00:00Z,44868.46
2026-07-05T21:00:00Z,42601.22
2026-07-05T22:00:00Z,40713.93
2026-07-05T23:00:00Z,38948.91
