timestamp_utc,forecast_mw
2026-06-29T00:00:00Z,42174.42
2026-06-29T01:00:00Z,42576.0
2026-06-29T02:00:00Z,43589.6
2026-06-29T03:00:00Z,47058.3
2026-06-29T04:00:00Z,53846.64
2026-06-29T05:00:00Z,58819.88
2026-06-29T06:00:00Z,61737.72
2026-06-29T07:00:00Z,62580.46
2026-06-29T08:00:00Z,62982.8
2026-06-29T09:00:00Z,62996.03
2026-06-29T10:00:00Z,61919.29
2026-06-29T11:00:00Z,60678.52
2026-06-29T12:00:00Z,59188.32
2026-06-29T13:00:00Z,58201.77
2026-06-29T14:00:00Z,57725.04
2026-06-29T15:00:00Z,58179.34
2026-06-29T16:00:00Z,58608.29
2026-06-29T17:00:00Z,58272.69
2026-06-29T18:00:00Z,56635.78
2026-06-29T19:00:00Z,54217.21
2026-06-29T20:00:00Z,51510.3
2026-06-29T21:00:00Z,48330.84
2026-06-29T22:00:00Z,45793.61
2026-06-29T23:00:00Z,44168.49
