timestamp_utc,forecast_mw
2026-06-20T00:00:00Z,39117.49
2026-06-20T01:00:00Z,38587.74
2026-06-20T02:00:00Z,38705.06
2026-06-20T03:00:00Z,39133.25
2026-06-20T04:00:00Z,40575.71
2026-06-20T05:00:00Z,42797.53
2026-06-20T06:00:00Z,45798.98
2026-06-20T07:00:00Z,47868.64
2026-06-20T08:00:00Z,48850.02
2026-06-20T09:00:00Z,49218.16
2026-06-20T10:00:00Z,48490.74
2026-06-20T11:00:00Z,46926.87
2026-06-20T12:00:00Z,46114.92
2026-06-20T13:00:00Z,45407.31
2026-06-20T14:00:00Z,45715.94
2026-06-20T15:00:00Z,46967.46
2026-06-20T16:00:00Z,47970.17
2026-06-20T17:00:00Z,48051.49
2026-06-20T18:00:00Z,47324.82
2026-06-20T19:00:00Z,46046.69
2026-06-20T20:00:00Z,44529.48
2026-06-20T21:00:00Z,41973.63
2026-06-20T22:00:00Z,40105.59
2026-06-20T23:00:00Z,38214.98
