timestamp_utc,forecast_mw
2026-06-02T00:00:00Z,40957.23
2026-06-02T01:00:00Z,41005.42
2026-06-02T02:00:00Z,41936.37
2026-06-02T03:00:00Z,44970.01
2026-06-02T04:00:00Z,51649.32
2026-06-02T05:00:00Z,56637.67
2026-06-02T06:00:00Z,59370.13
2026-06-02T07:00:00Z,60035.77
2026-06-02T08:00:00Z,60161.93
2026-06-02T09:00:00Z,60434.19
2026-06-02T10:00:00Z,59936.04
2026-06-02T11:00:00Z,59239.59
2026-06-02T12:00:00Z,58083.15
2026-06-02T13:00:00Z,57120.27
2026-06-02T14:00:00Z,56322.93
2026-06-02T15:00:00Z,56764.14
2026-06-02T16:00:00Z,56842.25
2026-06-02T17:00:00Z,56034.47
2026-06-02T18:00:00Z,54317.19
2026-06-02T19:00:00Z,52226.73
2026-06-02T20:00:00Z,49388.47
2026-06-02T21:00:00Z,46059.62
2026-06-02T22:00:00Z,43314.49
2026-06-02T23:00:00Z,41792.65
