timestamp_utc,forecast_mw
2026-07-19T00:00:00Z,37928.3
2026-07-19T01:00:00Z,37123.66
2026-07-19T02:00:00Z,36979.05
2026-07-19T03:00:00Z,37071.74
2026-07-19T04:00:00Z,38304.45
2026-07-19T05:00:00Z,39768.19
2026-07-19T06:00:00Z,42229.19
2026-07-19T07:00:00Z,44961.46
2026-07-19T08:00:00Z,46918.63
2026-07-19T09:00:00Z,47979.52
2026-07-19T10:00:00Z,47451.01
2026-07-19T11:00:00Z,46161.54
2026-07-19T12:00:00Z,44784.85
2026-07-19T13:00:00Z,44232.97
2026-07-19T14:00:00Z,44230.51
2026-07-19T15:00:00Z,45348.72
2026-07-19T16:00:00Z,46769.63
2026-07-19T17:00:00Z,46971.3
2026-07-19T18:00:00Z,46355.33
2026-07-19T19:00:00Z,45680.91
2026-07-19T20:00:00Z,44316.16
2026-07-19T21:00:00Z,42041.8
2026-07-19T22:00:00Z,40252.41
2026-07-19T23:00:00Z,38478.57
