timestamp_utc,forecast_mw
2026-07-10T00:00:00Z,42053.18
2026-07-10T01:00:00Z,42067.43
2026-07-10T02:00:00Z,42760.18
2026-07-10T03:00:00Z,45321.22
2026-07-10T04:00:00Z,51448.71
2026-07-10T05:00:00Z,56026.04
2026-07-10T06:00:00Z,58709.85
2026-07-10T07:00:00Z,58700.32
2026-07-10T08:00:00Z,58280.82
2026-07-10T09:00:00Z,57938.11
2026-07-10T10:00:00Z,57100.75
2026-07-10T11:00:00Z,55962.21
2026-07-10T12:00:00Z,54758.12
2026-07-10T13:00:00Z,54222.74
2026-07-10T14:00:00Z,53928.99
2026-07-10T15:00:00Z,54470.67
2026-07-10T16:00:00Z,54980.79
2026-07-10T17:00:00Z,54971.28
2026-07-10T18:00:00Z,53400.79
2026-07-10T19:00:00Z,51306.24
2026-07-10T20:00:00Z,49207.02
2026-07-10T21:00:00Z,46310.71
2026-07-10T22:00:00Z,43820.13
2026-07-10T23:00:00Z,42048.73
