timestamp_utc,forecast_mw
2026-06-23T00:00:00Z,44294.89
2026-06-23T01:00:00Z,44085.23
2026-06-23T02:00:00Z,45001.46
2026-06-23T03:00:00Z,47915.49
2026-06-23T04:00:00Z,54344.22
2026-06-23T05:00:00Z,59135.28
2026-06-23T06:00:00Z,61737.13
2026-06-23T07:00:00Z,62320.84
2026-06-23T08:00:00Z,62469.02
2026-06-23T09:00:00Z,62376.3
2026-06-23T10:00:00Z,61570.69
2026-06-23T11:00:00Z,60244.33
2026-06-23T12:00:00Z,59090.42
2026-06-23T13:00:00Z,58426.7
2026-06-23T14:00:00Z,58197.46
2026-06-23T15:00:00Z,58623.83
2026-06-23T16:00:00Z,59063.95
2026-06-23T17:00:00Z,59313.29
2026-06-23T18:00:00Z,57840.47
2026-06-23T19:00:00Z,55451.82
2026-06-23T20:00:00Z,53259.64
2026-06-23T21:00:00Z,50013.77
2026-06-23T22:00:00Z,47147.38
2026-06-23T23:00:00Z,45404.21
