timestamp_utc,forecast_mw
2026-06-27T00:00:00Z,50498.91
2026-06-27T01:00:00Z,49010.66
2026-06-27T02:00:00Z,48548.27
2026-06-27T03:00:00Z,49213.89
2026-06-27T04:00:00Z,50463.54
2026-06-27T05:00:00Z,52857.32
2026-06-27T06:00:00Z,54011.62
2026-06-27T07:00:00Z,54687.13
2026-06-27T08:00:00Z,55664.2
2026-06-27T09:00:00Z,55713.84
2026-06-27T10:00:00Z,55238.75
2026-06-27T11:00:00Z,54482.27
2026-06-27T12:00:00Z,53438.49
2026-06-27T13:00:00Z,53019.64
2026-06-27T14:00:00Z,53128.09
2026-06-27T15:00:00Z,53951.35
2026-06-27T16:00:00Z,54591.29
2026-06-27T17:00:00Z,54539.28
2026-06-27T18:00:00Z,52999.38
2026-06-27T19:00:00Z,50779.31
2026-06-27T20:00:00Z,48655.95
2026-06-27T21:00:00Z,46244.31
2026-06-27T22:00:00Z,43811.27
2026-06-27T23:00:00Z,42251.57
