timestamp_utc,forecast_mw
2026-06-30T00:00:00Z,45851.71
2026-06-30T01:00:00Z,45646.87
2026-06-30T02:00:00Z,46054.73
2026-06-30T03:00:00Z,48482.58
2026-06-30T04:00:00Z,54057.89
2026-06-30T05:00:00Z,59127.59
2026-06-30T06:00:00Z,61855.02
2026-06-30T07:00:00Z,62008.52
2026-06-30T08:00:00Z,62251.49
2026-06-30T09:00:00Z,62095.24
2026-06-30T10:00:00Z,61085.23
2026-06-30T11:00:00Z,59827.26
2026-06-30T12:00:00Z,58695.32
2026-06-30T13:00:00Z,57992.24
2026-06-30T14:00:00Z,57663.86
2026-06-30T15:00:00Z,58157.54
2026-06-30T16:00:00Z,58428.21
2026-06-30T17:00:00Z,58016.79
2026-06-30T18:00:00Z,56463.08
2026-06-30T19:00:00Z,54155.9
2026-06-30T20:00:00Z,51571.77
2026-06-30T21:00:00Z,48609.36
2026-06-30T22:00:00Z,45912.07
2026-06-30T23:00:00Z,44142.88
